batting_team,bowling_team,city,runs_left,balls_left,wickets_remaining,total_run_x,crr,rrr,results
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,74,38,5,182,7.9,11.68,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,73,37,5,182,7.88,11.84,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,72,36,5,182,7.86,12.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,68,35,5,182,8.05,11.66,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,68,34,5,182,7.95,12.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,68,33,5,182,7.86,12.36,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,68,32,5,182,7.77,12.75,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,67,31,5,182,7.75,12.97,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,66,30,5,182,7.73,13.2,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,65,29,5,182,7.71,13.45,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,64,29,5,182,7.78,13.24,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,63,28,5,182,7.76,13.5,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,62,27,5,182,7.74,13.78,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,61,26,5,182,7.72,14.08,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,55,25,5,182,8.02,13.2,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,54,24,5,182,8.0,13.5,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,50,23,5,182,8.16,13.04,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,49,22,5,182,8.14,13.36,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,47,21,5,182,8.18,13.43,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,47,20,4,182,8.1,14.1,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,46,19,4,182,8.08,14.53,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,45,18,4,182,8.06,15.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,44,17,4,182,8.04,15.53,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,43,17,4,182,8.1,15.18,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,42,16,4,182,8.08,15.75,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,41,15,4,182,8.06,16.4,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,40,14,4,182,8.04,17.14,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,39,13,4,182,8.02,18.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,35,12,4,182,8.17,17.5,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,34,11,4,182,8.15,18.55,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,34,11,4,182,8.15,18.55,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,34,10,3,182,8.07,20.4,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,34,9,3,182,8.0,22.67,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,34,8,3,182,7.93,25.5,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,33,7,3,182,7.91,28.29,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,32,6,3,182,7.89,32.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,31,5,3,182,7.88,37.2,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,31,5,3,182,7.88,37.2,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,25,4,3,182,8.12,37.5,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,25,3,3,182,8.05,50.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,19,2,3,182,8.29,57.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,19,1,2,182,8.22,114.0,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,218,119,9,218,0.0,10.99,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,214,118,9,218,12.0,10.88,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,210,117,9,218,16.0,10.77,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,210,116,9,218,12.0,10.86,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,210,115,9,218,9.6,10.96,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,209,114,9,218,9.0,11.0,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,208,113,9,218,8.57,11.04,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,208,112,9,218,7.5,11.14,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,207,111,9,218,7.33,11.19,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,203,110,9,218,9.0,11.07,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,199,109,9,218,10.36,10.95,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,199,108,9,218,9.5,11.06,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,199,107,9,218,8.77,11.16,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,195,106,9,218,9.86,11.04,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,195,105,9,218,9.2,11.14,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,191,104,9,218,10.12,11.02,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,191,103,9,218,9.53,11.13,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,191,102,9,218,9.0,11.24,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,191,101,9,218,8.53,11.35,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,190,100,9,218,8.4,11.4,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,189,99,9,218,8.29,11.45,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,189,98,9,218,7.91,11.57,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,187,97,9,218,8.09,11.57,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,187,96,9,218,7.75,11.69,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,186,95,9,218,7.68,11.75,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,186,94,9,218,7.38,11.87,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,182,93,9,218,8.0,11.74,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,181,92,9,218,7.93,11.8,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,177,91,9,218,8.48,11.67,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,176,90,9,218,8.4,11.73,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,175,89,9,218,8.32,11.8,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,175,89,9,218,8.32,11.8,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,174,88,9,218,8.25,11.86,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,172,87,9,218,8.36,11.86,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,168,86,9,218,8.82,11.72,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,167,85,9,218,8.74,11.79,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,161,84,9,218,9.5,11.5,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,160,83,9,218,9.41,11.57,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,159,82,9,218,9.32,11.63,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,155,81,9,218,9.69,11.48,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,154,80,9,218,9.6,11.55,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,153,79,9,218,9.51,11.62,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,152,78,9,218,9.43,11.69,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,148,77,9,218,9.77,11.53,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,144,76,9,218,10.09,11.37,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,143,77,9,218,10.47,11.14,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,142,76,9,218,10.36,11.21,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,141,75,9,218,10.27,11.28,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,140,74,9,218,10.17,11.35,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,137,73,9,218,10.34,11.26,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,133,72,9,218,10.62,11.08,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,127,71,9,218,11.14,10.73,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,125,70,9,218,11.16,10.71,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,124,71,9,218,11.51,10.48,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,123,70,9,218,11.4,10.54,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,119,69,9,218,11.65,10.35,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,115,68,9,218,11.88,10.15,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,114,67,9,218,11.77,10.21,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,113,66,9,218,11.67,10.27,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,112,65,9,218,11.56,10.34,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,111,64,9,218,11.46,10.41,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,111,63,8,218,11.26,10.57,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,111,65,8,218,11.67,10.25,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,105,64,8,218,12.11,9.84,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,105,63,8,218,11.89,10.0,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,105,62,8,218,11.69,10.16,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,103,61,8,218,11.69,10.13,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,102,60,8,218,11.6,10.2,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,101,59,8,218,11.51,10.27,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,100,58,8,218,11.42,10.34,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,99,57,8,218,11.33,10.42,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,98,56,8,218,11.25,10.5,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,97,55,8,218,11.17,10.58,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,96,54,8,218,11.09,10.67,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,95,53,8,218,11.01,10.75,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,95,53,8,218,11.01,10.75,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,94,52,8,218,10.94,10.85,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,93,51,8,218,10.87,10.94,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,92,50,8,218,10.8,11.04,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,86,49,8,218,11.15,10.53,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,84,48,8,218,11.17,10.5,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,84,47,8,218,11.01,10.72,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,80,46,8,218,11.19,10.43,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,74,45,8,218,11.52,9.87,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,71,44,8,218,11.61,9.68,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,70,43,8,218,11.53,9.77,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,70,42,7,218,11.38,10.0,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,70,41,7,218,11.24,10.24,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,70,40,7,218,11.1,10.5,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,69,39,7,218,11.04,10.62,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,69,38,6,218,10.9,10.89,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,68,37,6,218,10.84,11.03,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,66,36,6,218,10.86,11.0,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,65,35,6,218,10.8,11.14,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,64,34,6,218,10.74,11.29,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,63,33,6,218,10.69,11.45,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,62,32,6,218,10.64,11.62,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,56,31,6,218,10.92,10.84,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,55,30,6,218,10.87,11.0,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,51,29,6,218,11.01,10.55,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,51,28,6,218,10.89,10.93,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,50,29,6,218,11.08,10.34,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,44,28,6,218,11.35,9.43,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,43,27,6,218,11.29,9.56,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,42,26,6,218,11.23,9.69,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,41,25,6,218,11.18,9.84,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,40,24,6,218,11.12,10.0,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,40,23,5,218,11.01,10.43,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,40,22,5,218,10.9,10.91,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,39,21,5,218,10.85,11.14,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,38,20,5,218,10.8,11.4,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,38,19,4,218,10.69,12.0,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,38,18,3,218,10.59,12.67,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,38,17,2,218,10.49,13.41,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,37,17,2,218,10.54,13.06,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,31,16,2,218,10.79,11.62,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,29,15,2,218,10.8,11.6,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,23,14,2,218,11.04,9.86,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,19,13,2,218,11.16,8.77,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,18,12,2,218,11.11,9.0,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,17,11,2,218,11.06,9.27,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,15,10,2,218,11.07,9.0,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,14,9,2,218,11.03,9.33,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,13,8,2,218,10.98,9.75,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,12,7,2,218,10.94,10.29,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,11,6,2,218,10.89,11.0,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,11,5,2,218,10.8,13.2,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,9,5,2,218,10.9,10.8,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,9,4,1,218,10.81,13.5,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,8,3,1,218,10.77,16.0,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,8,2,0,218,10.68,24.0,0
Gujarat Titans,Chennai Super Kings,Pune,170,119,10,170,0.0,8.57,1
Gujarat Titans,Chennai Super Kings,Pune,170,118,10,170,0.0,8.64,1
Gujarat Titans,Chennai Super Kings,Pune,170,117,10,170,0.0,8.72,1
Gujarat Titans,Chennai Super Kings,Pune,170,116,10,170,0.0,8.79,1
Gujarat Titans,Chennai Super Kings,Pune,169,115,10,170,1.2,8.82,1
Gujarat Titans,Chennai Super Kings,Pune,169,114,9,170,1.0,8.89,1
Gujarat Titans,Chennai Super Kings,Pune,168,113,9,170,1.71,8.92,1
Gujarat Titans,Chennai Super Kings,Pune,168,112,9,170,1.5,9.0,1
Gujarat Titans,Chennai Super Kings,Pune,168,111,8,170,1.33,9.08,1
Gujarat Titans,Chennai Super Kings,Pune,167,110,8,170,1.8,9.11,1
Gujarat Titans,Chennai Super Kings,Pune,166,109,8,170,2.18,9.14,1
Gujarat Titans,Chennai Super Kings,Pune,165,108,8,170,2.5,9.17,1
Gujarat Titans,Chennai Super Kings,Pune,161,107,8,170,4.15,9.03,1
Gujarat Titans,Chennai Super Kings,Pune,161,106,8,170,3.86,9.11,1
Gujarat Titans,Chennai Super Kings,Pune,161,105,8,170,3.6,9.2,1
Gujarat Titans,Chennai Super Kings,Pune,157,104,8,170,4.88,9.06,1
Gujarat Titans,Chennai Super Kings,Pune,157,103,8,170,4.59,9.15,1
Gujarat Titans,Chennai Super Kings,Pune,156,102,8,170,4.67,9.18,1
Gujarat Titans,Chennai Super Kings,Pune,156,101,8,170,4.42,9.27,1
Gujarat Titans,Chennai Super Kings,Pune,155,100,8,170,4.5,9.3,1
Gujarat Titans,Chennai Super Kings,Pune,154,99,8,170,4.57,9.33,1
Gujarat Titans,Chennai Super Kings,Pune,154,98,8,170,4.36,9.43,1
Gujarat Titans,Chennai Super Kings,Pune,154,97,7,170,4.17,9.53,1
Gujarat Titans,Chennai Super Kings,Pune,154,96,7,170,4.0,9.62,1
Gujarat Titans,Chennai Super Kings,Pune,153,95,7,170,4.08,9.66,1
Gujarat Titans,Chennai Super Kings,Pune,152,94,7,170,4.15,9.7,1
Gujarat Titans,Chennai Super Kings,Pune,150,93,7,170,4.44,9.68,1
Gujarat Titans,Chennai Super Kings,Pune,149,92,7,170,4.5,9.72,1
Gujarat Titans,Chennai Super Kings,Pune,145,91,7,170,5.17,9.56,1
Gujarat Titans,Chennai Super Kings,Pune,145,90,7,170,5.0,9.67,1
Gujarat Titans,Chennai Super Kings,Pune,144,89,7,170,5.03,9.71,1
Gujarat Titans,Chennai Super Kings,Pune,143,88,7,170,5.06,9.75,1
Gujarat Titans,Chennai Super Kings,Pune,139,87,7,170,5.64,9.59,1
Gujarat Titans,Chennai Super Kings,Pune,138,86,7,170,5.65,9.63,1
Gujarat Titans,Chennai Super Kings,Pune,134,85,7,170,6.17,9.46,1
Gujarat Titans,Chennai Super Kings,Pune,133,84,7,170,6.17,9.5,1
Gujarat Titans,Chennai Super Kings,Pune,132,83,7,170,6.16,9.54,1
Gujarat Titans,Chennai Super Kings,Pune,132,82,7,170,6.0,9.66,1
Gujarat Titans,Chennai Super Kings,Pune,131,81,7,170,6.0,9.7,1
Gujarat Titans,Chennai Super Kings,Pune,131,80,7,170,5.85,9.82,1
Gujarat Titans,Chennai Super Kings,Pune,127,79,7,170,6.29,9.65,1
Gujarat Titans,Chennai Super Kings,Pune,126,78,7,170,6.29,9.69,1
Gujarat Titans,Chennai Super Kings,Pune,125,77,7,170,6.28,9.74,1
Gujarat Titans,Chennai Super Kings,Pune,124,77,7,170,6.42,9.66,1
Gujarat Titans,Chennai Super Kings,Pune,123,76,7,170,6.41,9.71,1
Gujarat Titans,Chennai Super Kings,Pune,123,75,7,170,6.27,9.84,1
Gujarat Titans,Chennai Super Kings,Pune,123,74,7,170,6.13,9.97,1
Gujarat Titans,Chennai Super Kings,Pune,122,73,7,170,6.13,10.03,1
Gujarat Titans,Chennai Super Kings,Pune,122,72,6,170,6.0,10.17,1
Gujarat Titans,Chennai Super Kings,Pune,121,71,6,170,6.0,10.23,1
Gujarat Titans,Chennai Super Kings,Pune,121,70,6,170,5.88,10.37,1
Gujarat Titans,Chennai Super Kings,Pune,121,69,6,170,5.76,10.52,1
Gujarat Titans,Chennai Super Kings,Pune,120,68,6,170,5.77,10.59,1
Gujarat Titans,Chennai Super Kings,Pune,116,67,6,170,6.11,10.39,1
Gujarat Titans,Chennai Super Kings,Pune,115,66,6,170,6.11,10.45,1
Gujarat Titans,Chennai Super Kings,Pune,114,65,6,170,6.11,10.52,1
Gujarat Titans,Chennai Super Kings,Pune,114,64,6,170,6.0,10.69,1
Gujarat Titans,Chennai Super Kings,Pune,114,63,6,170,5.89,10.86,1
Gujarat Titans,Chennai Super Kings,Pune,113,62,6,170,5.9,10.94,1
Gujarat Titans,Chennai Super Kings,Pune,113,61,6,170,5.8,11.11,1
Gujarat Titans,Chennai Super Kings,Pune,112,60,6,170,5.8,11.2,1
Gujarat Titans,Chennai Super Kings,Pune,111,59,6,170,5.8,11.29,1
Gujarat Titans,Chennai Super Kings,Pune,110,58,6,170,5.81,11.38,1
Gujarat Titans,Chennai Super Kings,Pune,104,57,6,170,6.29,10.95,1
Gujarat Titans,Chennai Super Kings,Pune,103,56,6,170,6.28,11.04,1
Gujarat Titans,Chennai Super Kings,Pune,102,55,6,170,6.28,11.13,1
Gujarat Titans,Chennai Super Kings,Pune,102,54,6,170,6.18,11.33,1
Gujarat Titans,Chennai Super Kings,Pune,101,53,6,170,6.18,11.43,1
Gujarat Titans,Chennai Super Kings,Pune,95,52,6,170,6.62,10.96,1
Gujarat Titans,Chennai Super Kings,Pune,89,51,6,170,7.04,10.47,1
Gujarat Titans,Chennai Super Kings,Pune,85,50,6,170,7.29,10.2,1
Gujarat Titans,Chennai Super Kings,Pune,84,49,6,170,7.27,10.29,1
Gujarat Titans,Chennai Super Kings,Pune,83,48,6,170,7.25,10.38,1
Gujarat Titans,Chennai Super Kings,Pune,83,47,6,170,7.15,10.6,1
Gujarat Titans,Chennai Super Kings,Pune,83,46,6,170,7.05,10.83,1
Gujarat Titans,Chennai Super Kings,Pune,83,45,6,170,6.96,11.07,1
Gujarat Titans,Chennai Super Kings,Pune,83,44,5,170,6.87,11.32,1
Gujarat Titans,Chennai Super Kings,Pune,83,43,5,170,6.78,11.58,1
Gujarat Titans,Chennai Super Kings,Pune,83,42,5,170,6.69,11.86,1
Gujarat Titans,Chennai Super Kings,Pune,79,41,5,170,6.91,11.56,1
Gujarat Titans,Chennai Super Kings,Pune,78,40,5,170,6.9,11.7,1
Gujarat Titans,Chennai Super Kings,Pune,77,39,5,170,6.89,11.85,1
Gujarat Titans,Chennai Super Kings,Pune,76,38,5,170,6.88,12.0,1
Gujarat Titans,Chennai Super Kings,Pune,75,37,5,170,6.87,12.16,1
Gujarat Titans,Chennai Super Kings,Pune,71,36,5,170,7.07,11.83,1
Gujarat Titans,Chennai Super Kings,Pune,70,35,5,170,7.06,12.0,1
Gujarat Titans,Chennai Super Kings,Pune,69,34,5,170,7.05,12.18,1
Gujarat Titans,Chennai Super Kings,Pune,68,33,5,170,7.03,12.36,1
Gujarat Titans,Chennai Super Kings,Pune,62,32,5,170,7.36,11.62,1
Gujarat Titans,Chennai Super Kings,Pune,62,31,5,170,7.28,12.0,1
Gujarat Titans,Chennai Super Kings,Pune,62,30,5,170,7.2,12.4,1
Gujarat Titans,Chennai Super Kings,Pune,61,29,5,170,7.19,12.62,1
Gujarat Titans,Chennai Super Kings,Pune,55,28,5,170,7.5,11.79,1
Gujarat Titans,Chennai Super Kings,Pune,54,27,5,170,7.48,12.0,1
Gujarat Titans,Chennai Super Kings,Pune,54,26,5,170,7.4,12.46,1
Gujarat Titans,Chennai Super Kings,Pune,53,25,5,170,7.39,12.72,1
Gujarat Titans,Chennai Super Kings,Pune,52,24,5,170,7.38,13.0,1
Gujarat Titans,Chennai Super Kings,Pune,51,23,5,170,7.36,13.3,1
Gujarat Titans,Chennai Super Kings,Pune,50,22,5,170,7.35,13.64,1
Gujarat Titans,Chennai Super Kings,Pune,49,21,5,170,7.33,14.0,1
Gujarat Titans,Chennai Super Kings,Pune,49,20,5,170,7.26,14.7,1
Gujarat Titans,Chennai Super Kings,Pune,48,19,5,170,7.25,15.16,1
Gujarat Titans,Chennai Super Kings,Pune,48,18,5,170,7.18,16.0,1
Gujarat Titans,Chennai Super Kings,Pune,42,17,5,170,7.46,14.82,1
Gujarat Titans,Chennai Super Kings,Pune,36,16,5,170,7.73,13.5,1
Gujarat Titans,Chennai Super Kings,Pune,32,15,5,170,7.89,12.8,1
Gujarat Titans,Chennai Super Kings,Pune,26,14,5,170,8.15,11.14,1
Gujarat Titans,Chennai Super Kings,Pune,25,13,5,170,8.13,11.54,1
Gujarat Titans,Chennai Super Kings,Pune,23,12,5,170,8.17,11.5,1
Gujarat Titans,Chennai Super Kings,Pune,19,11,5,170,8.31,10.36,1
Gujarat Titans,Chennai Super Kings,Pune,16,10,5,170,8.4,9.6,1
Gujarat Titans,Chennai Super Kings,Pune,15,9,5,170,8.38,10.0,1
Gujarat Titans,Chennai Super Kings,Pune,13,8,5,170,8.41,9.75,1
Gujarat Titans,Chennai Super Kings,Pune,13,7,4,170,8.34,11.14,1
Gujarat Titans,Chennai Super Kings,Pune,13,6,3,170,8.26,13.0,1
Gujarat Titans,Chennai Super Kings,Pune,13,5,3,170,8.19,15.6,1
Gujarat Titans,Chennai Super Kings,Pune,13,4,3,170,8.12,19.5,1
Gujarat Titans,Chennai Super Kings,Pune,7,3,3,170,8.36,14.0,1
Gujarat Titans,Chennai Super Kings,Pune,6,2,3,170,8.34,18.0,1
Gujarat Titans,Chennai Super Kings,Pune,2,1,3,170,8.47,12.0,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,148,119,10,152,24.0,7.46,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,147,118,10,152,15.0,7.47,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,146,117,10,152,12.0,7.49,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,146,116,10,152,9.0,7.55,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,146,115,10,152,7.2,7.62,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,146,114,10,152,6.0,7.68,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,146,113,10,152,5.14,7.75,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,146,112,10,152,4.5,7.82,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,146,111,10,152,4.0,7.89,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,146,110,10,152,3.6,7.96,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,145,109,10,152,3.82,7.98,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,144,108,10,152,4.0,8.0,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,144,107,10,152,3.69,8.07,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,143,106,10,152,3.86,8.09,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,143,105,10,152,3.6,8.17,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,142,104,10,152,3.75,8.19,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,142,103,10,152,3.53,8.27,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,138,102,10,152,4.67,8.12,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,138,101,9,152,4.42,8.2,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,138,100,9,152,4.2,8.28,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,138,99,9,152,4.0,8.36,1
Sunrisers Hyderabad,Punjab Kings,Mumbai,136,98,9,152,4.36,8.33,1
